split,task_id,bundle_id,task_type,expected_action,protocol,spec_id,oracle_type,agent_visible_hash,boundary_group_id,invariance_group_id,interrupt_group_id
test,sgchem_v1.0__bundle__00069__audit_reject__03,sgchem_v1.0__bundle__00069,audit_reject,REJECT,L2,spec_v2_ro5_balanced_test,violation_certificate,sha256:0ff6cdce34c52a17785c6f08c3a0c62126fb91d280c10005ee8c330b341ee7af,,,
test,sgchem_v1.0__bundle__00069__boundary_precision__05,sgchem_v1.0__bundle__00069,boundary_precision,ACCEPT,L2,spec_v2_ro5_balanced_test,boundary_certificate,sha256:1d40cf14c7fdeb1a587714c09ae07ed8bf70ef9211396146b4438a27f27283d3,sgchem_v1.0__bundle__00069__boundary,,
test,sgchem_v1.0__bundle__00069__boundary_precision__06,sgchem_v1.0__bundle__00069,boundary_precision,REJECT,L2,spec_v2_ro5_balanced_test,boundary_certificate,sha256:578efc997be227ab2a5d1494a5e4c439efaef6da5d8ac5f32163354402c8a96b,sgchem_v1.0__bundle__00069__boundary,,
test,sgchem_v1.0__bundle__00069__construct_feasible__01,sgchem_v1.0__bundle__00069,construct_feasible,ACCEPT,L3,spec_v2_ro5_balanced_test,feasible_witness,sha256:5e4be9d2872e881c62a89bb97a7fbd620ad0618fb1fbbbbbd81368734178bf77,,,
test,sgchem_v1.0__bundle__00070__abstain_contradiction__04,sgchem_v1.0__bundle__00070,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_relaxed_dev,unsat_certificate,sha256:3c41912a0fd8962c3d78217e2049fb9998564992a255aa305f8ae814a02ea055,,,
test,sgchem_v1.0__bundle__00070__audit_accept__02,sgchem_v1.0__bundle__00070,audit_accept,ACCEPT,L2,spec_v2_sa_relaxed_dev,feasible_witness,sha256:f97ab24ab8d280bb067fbc9e8061955284ef2e621385e5a4141c73245911b2a0,,,
test,sgchem_v1.0__bundle__00070__audit_reject__03,sgchem_v1.0__bundle__00070,audit_reject,REJECT,L3,spec_v2_sa_relaxed_dev,violation_certificate,sha256:c7ea1eeedae459cab54e124f3d6a13441ef81028bd26624dbd27448e3d7fccd7,,,
test,sgchem_v1.0__bundle__00070__construct_feasible__01,sgchem_v1.0__bundle__00070,construct_feasible,ACCEPT,L1,spec_v2_sa_relaxed_dev,feasible_witness,sha256:aaf09a6774b5eecf827d3769b1ea5ee78330e42a36436480c50eae1dcb293607,,,
test,sgchem_v1.0__bundle__00070__smiles_invariance__05,sgchem_v1.0__bundle__00070,smiles_invariance,ACCEPT,L1,spec_v2_sa_relaxed_dev,equivalence_certificate,sha256:cf8109b0497fa61b3011951c76078282f9d66fc1c1b115fdf8a6c9e37ccd903d,,sgchem_v1.0__bundle__00070__invariance,
test,sgchem_v1.0__bundle__00070__smiles_invariance__06,sgchem_v1.0__bundle__00070,smiles_invariance,ACCEPT,L1,spec_v2_sa_relaxed_dev,equivalence_certificate,sha256:c04a819b7379f3c29b3ca344fa7b516155995d0514ae09e56c8c50b073b17396,,sgchem_v1.0__bundle__00070__invariance,
test,sgchem_v1.0__bundle__00075__abstain_contradiction__04,sgchem_v1.0__bundle__00075,abstain_contradiction,ABSTAIN,L1,spec_v2_amide_friendly_dev,unsat_certificate,sha256:f563361daa523bbadd83135250e8d0ed0ba5a822def0db531ef71dcb3803e209,,,
test,sgchem_v1.0__bundle__00075__audit_accept__02,sgchem_v1.0__bundle__00075,audit_accept,ACCEPT,L1,spec_v2_amide_friendly_dev,feasible_witness,sha256:c121d16724a7a9af106d3e57c3c2ef1a857a85b7f458364d8d148e66f2fac5a1,,,
test,sgchem_v1.0__bundle__00075__audit_reject__03,sgchem_v1.0__bundle__00075,audit_reject,REJECT,L2,spec_v2_amide_friendly_dev,violation_certificate,sha256:2fa837f3a8c9975d77f8ac50219fa16bb46a5d63f0b6a7e00be4056eb07a2631,,,
test,sgchem_v1.0__bundle__00075__boundary_precision__05,sgchem_v1.0__bundle__00075,boundary_precision,ACCEPT,L2,spec_v2_amide_friendly_dev,boundary_certificate,sha256:4d07322792a3d8062349999f27f26d884742767d367cacbb647a6476cedd3dcd,sgchem_v1.0__bundle__00075__boundary,,
test,sgchem_v1.0__bundle__00075__boundary_precision__06,sgchem_v1.0__bundle__00075,boundary_precision,REJECT,L2,spec_v2_amide_friendly_dev,boundary_certificate,sha256:942d4f1d1d45daaece05c54f781dd1553370471b88488f22dd9186570e71a8ec,sgchem_v1.0__bundle__00075__boundary,,
test,sgchem_v1.0__bundle__00075__construct_feasible__01,sgchem_v1.0__bundle__00075,construct_feasible,ACCEPT,L3,spec_v2_amide_friendly_dev,feasible_witness,sha256:50c86c3cb0c5c3eb69655bca6ff1464c0e36bafa3191b678088a79681a8ed5a3,,,
test,sgchem_v1.0__bundle__00085__abstain_contradiction__04,sgchem_v1.0__bundle__00085,abstain_contradiction,ABSTAIN,L1,spec_v1_basic,unsat_certificate,sha256:bf016aec458711cfeeaf3d13198727b28fda2955bcef716d9340050f591d697f,,,
test,sgchem_v1.0__bundle__00085__audit_accept__02,sgchem_v1.0__bundle__00085,audit_accept,ACCEPT,L2,spec_v1_basic,feasible_witness,sha256:8e39fea3f2c08b3dd2852ff91b114cbf5b9dbae569204fd53ef4dff3d4387bc8,,,
test,sgchem_v1.0__bundle__00085__audit_reject__03,sgchem_v1.0__bundle__00085,audit_reject,REJECT,L3,spec_v1_basic,violation_certificate,sha256:a50c9e8074106b6884a0fc41aecd716ffdc084bf704f982d0a219932ed10da11,,,
test,sgchem_v1.0__bundle__00085__construct_feasible__01,sgchem_v1.0__bundle__00085,construct_feasible,ACCEPT,L1,spec_v1_basic,feasible_witness,sha256:1ee1719e558bc980fad635ad9db69e214bf12bbcce9af4e16c70134a105607f9,,,
test,sgchem_v1.0__bundle__00085__repair_near_miss__05,sgchem_v1.0__bundle__00085,repair_near_miss,ACCEPT,L2,spec_v1_basic,repair_witness,sha256:b6e3fe841a79ca63fd9c2e4788966fb245c4645947ad0aa9a1c56e4779152def,,,
test,sgchem_v1.0__bundle__00092__abstain_contradiction__04,sgchem_v1.0__bundle__00092,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_ultra_dev,unsat_certificate,sha256:bc90c6b3e9d02cf25e7c3c17e35e804ce96ba22b14d94832171dc570410d5bb1,,,
test,sgchem_v1.0__bundle__00092__audit_accept__02,sgchem_v1.0__bundle__00092,audit_accept,ACCEPT,L3,spec_v2_fragment_ultra_dev,feasible_witness,sha256:20e3d11a7fdde470aa3a8c3c8a4bc423146e2679ed378bd9e36d0401ed4b5f96,,,
test,sgchem_v1.0__bundle__00092__audit_reject__03,sgchem_v1.0__bundle__00092,audit_reject,REJECT,L1,spec_v2_fragment_ultra_dev,violation_certificate,sha256:532b4f1f86299df1f9e256713c3d9f4221678af5085a2199766493cb0dda182b,,,
test,sgchem_v1.0__bundle__00092__construct_feasible__01,sgchem_v1.0__bundle__00092,construct_feasible,ACCEPT,L2,spec_v2_fragment_ultra_dev,feasible_witness,sha256:1b3f4d2a4f41f207b421c6096b63ba5d270caf89577082c5e8cc51bad1c5cedd,,,
test,sgchem_v1.0__bundle__00092__repair_multi_violation__05,sgchem_v1.0__bundle__00092,repair_multi_violation,ACCEPT,L3,spec_v2_fragment_ultra_dev,repair_witness,sha256:e2062fd09449de7043036765bb68b5fc34e4f4140fb54a3d2e6ebb036b12ac1b,,,
test,sgchem_v1.0__bundle__00093__abstain_contradiction__04,sgchem_v1.0__bundle__00093,abstain_contradiction,ABSTAIN,L1,spec_v2_low_rotor_train,unsat_certificate,sha256:58ae0f4e5191fa9b1677351e1ae1fbee66cffeb0c9138f1a0e314e8cfb6c7f29,,,
test,sgchem_v1.0__bundle__00093__audit_accept__02,sgchem_v1.0__bundle__00093,audit_accept,ACCEPT,L1,spec_v2_low_rotor_train,feasible_witness,sha256:c223515b1195769132a50bdc5f273f53804bf7336ebbe3599daee0d70c2a8b0b,,,
test,sgchem_v1.0__bundle__00093__audit_reject__03,sgchem_v1.0__bundle__00093,audit_reject,REJECT,L2,spec_v2_low_rotor_train,violation_certificate,sha256:2f8755f4b8f7374633b7c97c26e2712db85f78a02e44be4846ae589e9b595025,,,
test,sgchem_v1.0__bundle__00093__boundary_precision__05,sgchem_v1.0__bundle__00093,boundary_precision,ACCEPT,L2,spec_v2_low_rotor_train,boundary_certificate,sha256:bb63e04cf529aea883be20767e1f82a234a4f219ccbe3e35db773b051205718d,sgchem_v1.0__bundle__00093__boundary,,
test,sgchem_v1.0__bundle__00093__boundary_precision__06,sgchem_v1.0__bundle__00093,boundary_precision,REJECT,L2,spec_v2_low_rotor_train,boundary_certificate,sha256:873bb9371f6f88f00fc5863e833494fc9e13eba0baf69a663ad49c0db24d71f9,sgchem_v1.0__bundle__00093__boundary,,
test,sgchem_v1.0__bundle__00093__construct_feasible__01,sgchem_v1.0__bundle__00093,construct_feasible,ACCEPT,L3,spec_v2_low_rotor_train,feasible_witness,sha256:8d836394b619f04a3ee71358b8e0d87e80ac8b4cac4c49118d80854656571f3f,,,
test,sgchem_v1.0__bundle__00095__abstain_contradiction__04,sgchem_v1.0__bundle__00095,abstain_contradiction,ABSTAIN,L1,spec_v2_ro5_balanced_test,unsat_certificate,sha256:4e59bd0944627aa3861beb3be4d7fbdeb372602841513ae2953215bace607ece,,,
test,sgchem_v1.0__bundle__00095__audit_accept__02,sgchem_v1.0__bundle__00095,audit_accept,ACCEPT,L3,spec_v2_ro5_balanced_test,feasible_witness,sha256:999e9fffc9b4fde6cf2a75ac43452aac6f0cc7e682a4777eb0797859a734ab7a,,,
test,sgchem_v1.0__bundle__00095__audit_reject__03,sgchem_v1.0__bundle__00095,audit_reject,REJECT,L1,spec_v2_ro5_balanced_test,violation_certificate,sha256:13f275997527b842ef9f88a1c8946756abe492a6a8034dff421aa93a379dbe30,,,
test,sgchem_v1.0__bundle__00095__construct_feasible__01,sgchem_v1.0__bundle__00095,construct_feasible,ACCEPT,L2,spec_v2_ro5_balanced_test,feasible_witness,sha256:1c5d3c2c6e5e8624f291a2dc2362837f359aa0bd859d23ac105096dd86413db3,,,
test,sgchem_v1.0__bundle__00095__interrupt_resume__05,sgchem_v1.0__bundle__00095,interrupt_resume,ACCEPT,L3,spec_v2_ro5_balanced_test,interrupt_certificate,sha256:a60bf6f0feeeab400dc14012e11f346a555e0b7743f1752dbbc32efbcbbda1b1,,,sgchem_v1.0__bundle__00095__interrupt
test,sgchem_v1.0__bundle__00101__abstain_contradiction__04,sgchem_v1.0__bundle__00101,abstain_contradiction,ABSTAIN,L1,spec_v2_amide_friendly_dev,unsat_certificate,sha256:2e520a36e7da0ce08a86c57a36e1188c46af5f5c65008596ca00e5c83ebe5b9b,,,
test,sgchem_v1.0__bundle__00101__audit_accept__02,sgchem_v1.0__bundle__00101,audit_accept,ACCEPT,L3,spec_v2_amide_friendly_dev,feasible_witness,sha256:d3e709234465ab9679158e21905c7a16ab8e5e4a6d7bd7fd020380eab3d96da8,,,
test,sgchem_v1.0__bundle__00101__audit_reject__03,sgchem_v1.0__bundle__00101,audit_reject,REJECT,L1,spec_v2_amide_friendly_dev,violation_certificate,sha256:843e336177b8e37af75ed4d4c5d83c9fe52120414a2badb456e5b11d23bb692a,,,
test,sgchem_v1.0__bundle__00101__construct_feasible__01,sgchem_v1.0__bundle__00101,construct_feasible,ACCEPT,L2,spec_v2_amide_friendly_dev,feasible_witness,sha256:e3bf1afcc7727b1a4727d1d173aea7b8baf9622081b27565b532d09c04a178a0,,,
test,sgchem_v1.0__bundle__00101__interrupt_resume__05,sgchem_v1.0__bundle__00101,interrupt_resume,ACCEPT,L3,spec_v2_amide_friendly_dev,interrupt_certificate,sha256:d1c0961e5a7f7686a619202ffb190070292c5c4ddfe75d71e37006ccb5834fa6,,,sgchem_v1.0__bundle__00101__interrupt
test,sgchem_v1.0__bundle__00103__abstain_contradiction__04,sgchem_v1.0__bundle__00103,abstain_contradiction,ABSTAIN,L1,spec_v2_cns_like_test,unsat_certificate,sha256:998cf017b6cadcbe177068593c329aab4bf2a050d0d966dc101a18ac7355ee63,,,
test,sgchem_v1.0__bundle__00103__audit_accept__02,sgchem_v1.0__bundle__00103,audit_accept,ACCEPT,L2,spec_v2_cns_like_test,feasible_witness,sha256:213236b5b4451547aaaa92e143cfcbdb5780e185c24950defc9f0338ecd064ba,,,
test,sgchem_v1.0__bundle__00103__audit_reject__03,sgchem_v1.0__bundle__00103,audit_reject,REJECT,L3,spec_v2_cns_like_test,violation_certificate,sha256:8ca7675d896f3c9613ab72fdfd6dd032b1975054efa0cacca6ec479218768d11,,,
test,sgchem_v1.0__bundle__00103__construct_feasible__01,sgchem_v1.0__bundle__00103,construct_feasible,ACCEPT,L1,spec_v2_cns_like_test,feasible_witness,sha256:f7456e8a7b01ecbbc21dc841557b8792de093b4e40ccd1c872dd3a5a6801d905,,,
test,sgchem_v1.0__bundle__00103__repair_near_miss__05,sgchem_v1.0__bundle__00103,repair_near_miss,ACCEPT,L2,spec_v2_cns_like_test,repair_witness,sha256:03b799aea3e2148561b02344f76d76d492245a89593bec174212e0494b175529,,,
test,sgchem_v1.0__bundle__00105__abstain_contradiction__04,sgchem_v1.0__bundle__00105,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_ultra_dev,unsat_certificate,sha256:eb757e8514fd3c6bd814075a7c2d63d9471704007a47d0694c9fdfdaad2ce062,,,
test,sgchem_v1.0__bundle__00105__audit_accept__02,sgchem_v1.0__bundle__00105,audit_accept,ACCEPT,L1,spec_v2_fragment_ultra_dev,feasible_witness,sha256:08a1a9324b2c36b6263a28b3682f80d44c58d40f9bb51ffd8e810f962fc4bad5,,,
test,sgchem_v1.0__bundle__00105__audit_reject__03,sgchem_v1.0__bundle__00105,audit_reject,REJECT,L2,spec_v2_fragment_ultra_dev,violation_certificate,sha256:57fe6c47a45e03d05daf69672dad45a96457613a971312cdc790fe1c0a4518a6,,,
test,sgchem_v1.0__bundle__00105__boundary_precision__05,sgchem_v1.0__bundle__00105,boundary_precision,ACCEPT,L2,spec_v2_fragment_ultra_dev,boundary_certificate,sha256:48fba2d1b8132b23ba80338182c22827123ffd925a085d3a2b702214c9b82851,sgchem_v1.0__bundle__00105__boundary,,
test,sgchem_v1.0__bundle__00105__boundary_precision__06,sgchem_v1.0__bundle__00105,boundary_precision,REJECT,L2,spec_v2_fragment_ultra_dev,boundary_certificate,sha256:2900567be57d8ab0cf5196b7b7da7bfd1be9b94edad5b56b86e31c0e889fe591,sgchem_v1.0__bundle__00105__boundary,,
test,sgchem_v1.0__bundle__00105__construct_feasible__01,sgchem_v1.0__bundle__00105,construct_feasible,ACCEPT,L3,spec_v2_fragment_ultra_dev,feasible_witness,sha256:318e259d93c510f0ca90c76b8b317a6faaa98c270bc12c96ce0c0493e7af2898,,,
test,sgchem_v1.0__bundle__00109__abstain_contradiction__04,sgchem_v1.0__bundle__00109,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_relaxed_dev,unsat_certificate,sha256:53a69fbc04d6924696095d6948018c969e6d321e9f5ce91b43fa23eb7f85511d,,,
test,sgchem_v1.0__bundle__00109__audit_accept__02,sgchem_v1.0__bundle__00109,audit_accept,ACCEPT,L2,spec_v2_sa_relaxed_dev,feasible_witness,sha256:a42d972c74daf66999877794497caa0c8a6514f7f96a1fcecdc5310ac0fcc6d6,,,
test,sgchem_v1.0__bundle__00109__audit_reject__03,sgchem_v1.0__bundle__00109,audit_reject,REJECT,L3,spec_v2_sa_relaxed_dev,violation_certificate,sha256:98a52fe4734772e8ea53c5e034b543f5c32bda90944660533e03ce3be9a68889,,,
test,sgchem_v1.0__bundle__00109__construct_feasible__01,sgchem_v1.0__bundle__00109,construct_feasible,ACCEPT,L1,spec_v2_sa_relaxed_dev,feasible_witness,sha256:66c2706c6960ed1ab39aaffe3a88bc6dd2f461e76bcb4941cad2d0817be8a2ef,,,
test,sgchem_v1.0__bundle__00109__repair_near_miss__05,sgchem_v1.0__bundle__00109,repair_near_miss,ACCEPT,L2,spec_v2_sa_relaxed_dev,repair_witness,sha256:731b4c1f5cd6b51146d1e24658978fe52b36ae8b61d9d3106e3e4927cb68daa2,,,
test,sgchem_v1.0__bundle__00110__abstain_contradiction__04,sgchem_v1.0__bundle__00110,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_strict_test,unsat_certificate,sha256:9e1152a9e1b94681fd0405f6bb41a48a2d9ab68564b15b3c178ec80b16226b40,,,
test,sgchem_v1.0__bundle__00110__audit_accept__02,sgchem_v1.0__bundle__00110,audit_accept,ACCEPT,L3,spec_v2_sa_strict_test,feasible_witness,sha256:b25d81fd54798985e5cbb6522713f9b3cb9f52c0196cc5627c370cdd6a254aed,,,
test,sgchem_v1.0__bundle__00110__audit_reject__03,sgchem_v1.0__bundle__00110,audit_reject,REJECT,L1,spec_v2_sa_strict_test,violation_certificate,sha256:15a58a2a2238de8c43234a3ab1d2d33f938bb5868d48f46ff5087b0645227636,,,
test,sgchem_v1.0__bundle__00110__construct_feasible__01,sgchem_v1.0__bundle__00110,construct_feasible,ACCEPT,L2,spec_v2_sa_strict_test,feasible_witness,sha256:c28a3663e0c4bf721a244a54b5a67a2ee60d4d7775ec0c89fa2da4a51040f361,,,
test,sgchem_v1.0__bundle__00110__repair_multi_violation__05,sgchem_v1.0__bundle__00110,repair_multi_violation,ACCEPT,L3,spec_v2_sa_strict_test,repair_witness,sha256:84e60f0bfc5a104b17e3da0b3828151151cd6d5c53d55218499fb9399d2077c2,,,
test,sgchem_v1.0__bundle__00112__abstain_contradiction__04,sgchem_v1.0__bundle__00112,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_soft_train,unsat_certificate,sha256:0de174ba776c32a4b1f4bbd46273f9e37798de7399ed59c10770392a24f8b209,,,
test,sgchem_v1.0__bundle__00112__audit_accept__02,sgchem_v1.0__bundle__00112,audit_accept,ACCEPT,L2,spec_v2_alert_soft_train,feasible_witness,sha256:af47aa59342d9cd531b6e2404d587dfb39e9fb82f3c3cc53b1e0f3a038e3bfd8,,,
test,sgchem_v1.0__bundle__00112__audit_reject__03,sgchem_v1.0__bundle__00112,audit_reject,REJECT,L3,spec_v2_alert_soft_train,violation_certificate,sha256:fff9682347b4051afd218e9c78076b6d15fb2daedc4dfa389137a537ccc2df9b,,,
test,sgchem_v1.0__bundle__00112__construct_feasible__01,sgchem_v1.0__bundle__00112,construct_feasible,ACCEPT,L1,spec_v2_alert_soft_train,feasible_witness,sha256:2eeac24c31a0c348a94c41bb746a42786f1da2a3c31ed2c7223475873fc7e4ca,,,
test,sgchem_v1.0__bundle__00112__smiles_invariance__05,sgchem_v1.0__bundle__00112,smiles_invariance,ACCEPT,L1,spec_v2_alert_soft_train,equivalence_certificate,sha256:5dd279ef1961ba30237b9e9c1bbe8d06645ecdb027e38dc3d3e145aed1905496,,sgchem_v1.0__bundle__00112__invariance,
test,sgchem_v1.0__bundle__00112__smiles_invariance__06,sgchem_v1.0__bundle__00112,smiles_invariance,ACCEPT,L1,spec_v2_alert_soft_train,equivalence_certificate,sha256:81d9d671887d01b8140753cadecb1dedb0b44dc05c932157c7e49f4619c7c229,,sgchem_v1.0__bundle__00112__invariance,
train,sgchem_v1.0__bundle__00001__abstain_contradiction__04,sgchem_v1.0__bundle__00001,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_ultra_dev,unsat_certificate,sha256:14b45fe20e25a67e719c13aace7ce70f10d3de39812db363d0d5d63435819004,,,
train,sgchem_v1.0__bundle__00001__audit_accept__02,sgchem_v1.0__bundle__00001,audit_accept,ACCEPT,L2,spec_v2_fragment_ultra_dev,feasible_witness,sha256:ab80494b98ac8f8531d3b99adb72e5916c41f8a91a0a104533454a844bbfa388,,,
train,sgchem_v1.0__bundle__00001__audit_reject__03,sgchem_v1.0__bundle__00001,audit_reject,REJECT,L3,spec_v2_fragment_ultra_dev,violation_certificate,sha256:91696302c3dd8548588ccbc7b476cd2f7bbe7722155cf020184c63485d397382,,,
train,sgchem_v1.0__bundle__00001__construct_feasible__01,sgchem_v1.0__bundle__00001,construct_feasible,ACCEPT,L1,spec_v2_fragment_ultra_dev,feasible_witness,sha256:7825e77a6f497ca5fb96e2dde7f39f9e8d9f1b6704c2979470dbbe6f3a7cbd76,,,
train,sgchem_v1.0__bundle__00001__repair_near_miss__05,sgchem_v1.0__bundle__00001,repair_near_miss,ACCEPT,L2,spec_v2_fragment_ultra_dev,repair_witness,sha256:ed349f64a0ab7a3a1c5afbf3c2a7189903a8b63043d6ea9f15c63085bb4c179d,,,
train,sgchem_v1.0__bundle__00005__abstain_contradiction__04,sgchem_v1.0__bundle__00005,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_relaxed_dev,unsat_certificate,sha256:8d5667da2b3063f83caf212176a5a09e55ee5d3970e6be9e66bec0afdaefc2f2,,,
train,sgchem_v1.0__bundle__00005__audit_accept__02,sgchem_v1.0__bundle__00005,audit_accept,ACCEPT,L3,spec_v2_sa_relaxed_dev,feasible_witness,sha256:61958845c75c8f76d58f0a58ccbe86ed1c1f602d53c1bf493eab5538d817a6e1,,,
train,sgchem_v1.0__bundle__00005__audit_reject__03,sgchem_v1.0__bundle__00005,audit_reject,REJECT,L1,spec_v2_sa_relaxed_dev,violation_certificate,sha256:9c610cf56ea4b8f9dea6a5eb87776108bf77de2da59900a66efb42d0299d03de,,,
train,sgchem_v1.0__bundle__00005__construct_feasible__01,sgchem_v1.0__bundle__00005,construct_feasible,ACCEPT,L2,spec_v2_sa_relaxed_dev,feasible_witness,sha256:9e47fc1081d33d94163f0b98fed5bb9ccf4a989868cdf86921d87e4baf2741af,,,
train,sgchem_v1.0__bundle__00005__interrupt_resume__05,sgchem_v1.0__bundle__00005,interrupt_resume,ACCEPT,L3,spec_v2_sa_relaxed_dev,interrupt_certificate,sha256:653a7d3c0dc28797834181a116973f8017b354b47801efb26458d5a09faf380a,,,sgchem_v1.0__bundle__00005__interrupt
train,sgchem_v1.0__bundle__00009__abstain_contradiction__04,sgchem_v1.0__bundle__00009,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_strict_dev,unsat_certificate,sha256:5b3df3b275a5f6e44dc5b4c5d398f9ae88a8ff9189e055b7aca943393ac97b25,,,
train,sgchem_v1.0__bundle__00009__audit_accept__02,sgchem_v1.0__bundle__00009,audit_accept,ACCEPT,L1,spec_v2_alert_strict_dev,feasible_witness,sha256:34bfce684d3f7c4145c3731d15e4f4e8e8fd6b0149f7981bd0825cdfca1b7493,,,
train,sgchem_v1.0__bundle__00009__audit_reject__03,sgchem_v1.0__bundle__00009,audit_reject,REJECT,L2,spec_v2_alert_strict_dev,violation_certificate,sha256:190cb262f00a3913e0d0712232a06efc2bdce0bebc73958a9b47aa2e15f627ca,,,
train,sgchem_v1.0__bundle__00009__boundary_precision__05,sgchem_v1.0__bundle__00009,boundary_precision,ACCEPT,L2,spec_v2_alert_strict_dev,boundary_certificate,sha256:23e01324afc9eb9bf17a76cc17d63fb8be458550a690ff17a24cd09ce0e56121,sgchem_v1.0__bundle__00009__boundary,,
train,sgchem_v1.0__bundle__00009__boundary_precision__06,sgchem_v1.0__bundle__00009,boundary_precision,REJECT,L2,spec_v2_alert_strict_dev,boundary_certificate,sha256:90b983ea22ac613681a4deed8a3dda66fc1476bbd6760126613c1ffc1348a874,sgchem_v1.0__bundle__00009__boundary,,
train,sgchem_v1.0__bundle__00009__construct_feasible__01,sgchem_v1.0__bundle__00009,construct_feasible,ACCEPT,L3,spec_v2_alert_strict_dev,feasible_witness,sha256:34b264b668afc5afa7df038a85f23db6a0afc2ed897c4409a76bf9b974a59c4f,,,
train,sgchem_v1.0__bundle__00013__abstain_contradiction__04,sgchem_v1.0__bundle__00013,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_tight_train,unsat_certificate,sha256:a7171162df02f87f8fea3be97ffb1c1ef2b6233ce344e450bc4e3d855d80f0f5,,,
train,sgchem_v1.0__bundle__00013__audit_accept__02,sgchem_v1.0__bundle__00013,audit_accept,ACCEPT,L2,spec_v2_fragment_tight_train,feasible_witness,sha256:c0ed020997a7a478506654b354abcc6f837973919ffb2702858209e1f7bbda8c,,,
train,sgchem_v1.0__bundle__00013__audit_reject__03,sgchem_v1.0__bundle__00013,audit_reject,REJECT,L3,spec_v2_fragment_tight_train,violation_certificate,sha256:c83f312b3b9682d076895ca8ed59b08d138cb674630005e8cd5376f965937743,,,
train,sgchem_v1.0__bundle__00013__construct_feasible__01,sgchem_v1.0__bundle__00013,construct_feasible,ACCEPT,L1,spec_v2_fragment_tight_train,feasible_witness,sha256:dbfc303a9a6c2c30d724a2acddef6b20eb9596f0740c9fe064ef26cac0062f63,,,
train,sgchem_v1.0__bundle__00013__repair_near_miss__05,sgchem_v1.0__bundle__00013,repair_near_miss,ACCEPT,L2,spec_v2_fragment_tight_train,repair_witness,sha256:31bef629838265c9f0addad3f7b063f3fc447e269fd4c5f42d6f3118bc08bf5c,,,
train,sgchem_v1.0__bundle__00015__abstain_contradiction__04,sgchem_v1.0__bundle__00015,abstain_contradiction,ABSTAIN,L1,spec_v2_low_rotor_train,unsat_certificate,sha256:7e68a36e6db38008defdd8e0560f5315004db1bba05ca11aaa0ab052cdcee6b7,,,
train,sgchem_v1.0__bundle__00015__audit_accept__02,sgchem_v1.0__bundle__00015,audit_accept,ACCEPT,L1,spec_v2_low_rotor_train,feasible_witness,sha256:478f15387d474edf2eaa8101b0834c8753346c41ae349e4c967676172c36e5cf,,,
train,sgchem_v1.0__bundle__00015__audit_reject__03,sgchem_v1.0__bundle__00015,audit_reject,REJECT,L2,spec_v2_low_rotor_train,violation_certificate,sha256:9e34df7c912baf85895fc0322f6603f26d7bc30d5db15aec2f56ab7c56fa21a9,,,
train,sgchem_v1.0__bundle__00015__boundary_precision__05,sgchem_v1.0__bundle__00015,boundary_precision,ACCEPT,L2,spec_v2_low_rotor_train,boundary_certificate,sha256:4062c3b4863b51bdf0d90372d03a0405e774fe242175be495103dc190b37dc03,sgchem_v1.0__bundle__00015__boundary,,
train,sgchem_v1.0__bundle__00015__boundary_precision__06,sgchem_v1.0__bundle__00015,boundary_precision,REJECT,L2,spec_v2_low_rotor_train,boundary_certificate,sha256:bed7f5adcdea8793a01324d36c6e7e9f67e50f7ff91dcc8ed135706eeced8db4,sgchem_v1.0__bundle__00015__boundary,,
train,sgchem_v1.0__bundle__00015__construct_feasible__01,sgchem_v1.0__bundle__00015,construct_feasible,ACCEPT,L3,spec_v2_low_rotor_train,feasible_witness,sha256:04d7baa9c99854833aac062c2664fc31ea4e83a4bb26074b44f39e0c55a16148,,,
train,sgchem_v1.0__bundle__00018__abstain_contradiction__04,sgchem_v1.0__bundle__00018,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_relaxed_dev,unsat_certificate,sha256:6f20cbc8cd8b7461a623e30976a52de7143bd55022e6e45d73f75d9944327fc8,,,
train,sgchem_v1.0__bundle__00018__audit_accept__02,sgchem_v1.0__bundle__00018,audit_accept,ACCEPT,L1,spec_v2_sa_relaxed_dev,feasible_witness,sha256:877c854531fd402380ef3a48f846149eb4bf95f34a91e1e71fca61ac1758d0a1,,,
train,sgchem_v1.0__bundle__00018__audit_reject__03,sgchem_v1.0__bundle__00018,audit_reject,REJECT,L2,spec_v2_sa_relaxed_dev,violation_certificate,sha256:2c7a6cbe1a0e6e946c5391b5c8cf268a209475b448783e78ab1bb1b545a7b33d,,,
train,sgchem_v1.0__bundle__00018__construct_feasible__01,sgchem_v1.0__bundle__00018,construct_feasible,ACCEPT,L3,spec_v2_sa_relaxed_dev,feasible_witness,sha256:ecbacd05965cb07601b8ecaddd4063e72f9601d43bd99d07f0da92e7dbed2408,,,
